CDRBIASED_linear,CDRBIASED_nonlinear
-3.582746158011013,-3.5850665841040836
-3.583667802077035,-3.5828884539415675
-3.5842079411497396,-3.5860453810449826
-3.5849563233742123,-3.5858394272309226
-3.5820513475340077,-3.5783643118145676
-3.5829634980103178,-3.5839033588924387
-3.5849275149888618,-3.585372324722746
-3.5838137352071704,-3.5852622847062037
-3.58278282290087,-3.5835476113810643
-3.583739052942902,-3.5842088224045607
-3.5827936633018167,-3.5844635542506467
-3.5842159145665256,-3.58319428096614
-3.5823854010691796,-3.582017219169053
-3.581649558197165,-3.580182577364475
-3.5839173716025097,-3.586030537904122
-3.584677558582093,-3.5862705183007932
-3.5835857722454776,-3.582562665571423
-3.583619615916736,-3.586195560660613
-3.5829805816654385,-3.5841087975630046
-3.584773789334111,-3.5867045063855016
