CDRBIASED_linear,CDRBIASED_nonlinear
-3.5193535819107904,-3.6551002173528104
-3.507074297794025,-3.519548343682004
-3.5267344318649294,-3.5535013171121363
-3.517482594761146,-3.522643905012842
-3.518752021940245,-3.5565825208224737
-3.518512415085055,-3.610544774909158
-3.5315103947653537,-3.6719174392856075
-3.528070938804965,-3.5377564639509984
-3.5116153581590392,-3.5196767981541086
-3.5343607773540264,-3.55271865376767
-3.5073692159829735,-3.7019329773486334
-3.5251201760292576,-3.558954754943784
-3.513668145730302,-3.6173902028101566
-3.516092188177037,-3.5490529884243642
-3.5262841014182844,-3.5334000739728992
-3.515724713283311,-3.5688350935364497
-3.528577641363169,-3.6898196231218208
-3.5242559364546655,-3.6313271839618437
-3.5198189332848737,-3.5946786393981256
-3.517132496525368,-3.5922095545827233
