x_exact,x_noisy
"[np.float64(-3.5462654422909923), np.float64(-3.58458096689178), np.float64(-3.5462654422909976), np.float64(-3.5481857758312696), np.float64(-3.5525948585276366), np.float64(-3.5481857758312705), np.float64(-3.521986269727286), np.float64(-3.5219862697273054), np.float64(-3.552594858527622), np.float64(-3.546265442290998), np.float64(-3.563734245679729), np.float64(-3.5481857758312643), np.float64(-3.577039111558057), np.float64(-3.5481857758312643), np.float64(-3.5219862697272886), np.float64(-3.5481857758312696), np.float64(-3.5481857758312696), np.float64(-3.5525948585276366), np.float64(-3.521986269727285), np.float64(-3.567908908939714), np.float64(-3.5525948585276383), np.float64(-3.5525948585276383), np.float64(-3.5679089089397147), np.float64(-3.577039111558057), np.float64(-3.5462654422909985), np.float64(-3.5219862697273037), np.float64(-3.5481857758312696), np.float64(-3.5219862697273037), np.float64(-3.548185775831253), np.float64(-3.5770391115580487), np.float64(-3.567908908939714), np.float64(-3.521986269727285), np.float64(-3.5462654422909905), np.float64(-3.5219862697273054), np.float64(-3.5637342456797327), np.float64(-3.563734245679732), np.float64(-3.546265442290998), np.float64(-3.5481857758312696), np.float64(-3.5481857758312643), np.float64(-3.546265442290983)]","[np.float64(-3.343527488203595), np.float64(-3.3630544356213536), np.float64(-3.343529090360376), np.float64(-3.3478476075339234), np.float64(-3.3450621543639443), np.float64(-3.3478462865929135), np.float64(-3.331842189442404), np.float64(-3.331842189455141), np.float64(-3.3450621543517434), np.float64(-3.343527488215774), np.float64(-3.354846762042272), np.float64(-3.3478462865787004), np.float64(-3.3569230077032755), np.float64(-3.3478462865786995), np.float64(-3.3318421894424044), np.float64(-3.347846286592914), np.float64(-3.347847607533921), np.float64(-3.3450608540261046), np.float64(-3.3318421894424057), np.float64(-3.3553934776243133), np.float64(-3.3450608540261046), np.float64(-3.3450621543639416), np.float64(-3.355394872525394), np.float64(-3.356923007703277), np.float64(-3.343527488215776), np.float64(-3.3318409427499365), np.float64(-3.3478462865929144), np.float64(-3.3318409427499374), np.float64(-3.347847607519521), np.float64(-3.356923007691624), np.float64(-3.3553934776243124), np.float64(-3.331842189442405), np.float64(-3.3435274882035966), np.float64(-3.3318421894551404), np.float64(-3.354845079144581), np.float64(-3.354845079144583), np.float64(-3.3435274882157757), np.float64(-3.3478462865929113), np.float64(-3.3478462865787004), np.float64(-3.3435290903480226)]"
"[np.float64(-3.546265442290998), np.float64(-3.5770391115580558), np.float64(-3.5219862697273037), np.float64(-3.5481857758312696), np.float64(-3.577039111558057), np.float64(-3.5481857758312696), np.float64(-3.563734245679732), np.float64(-3.5481857758312696), np.float64(-3.563734245679731), np.float64(-3.55259485852763), np.float64(-3.546265442290983), np.float64(-3.5219862697272997), np.float64(-3.5525948585276375), np.float64(-3.5525948585276383), np.float64(-3.552594858527622), np.float64(-3.521986269727298), np.float64(-3.5481857758312696), np.float64(-3.5481857758312696), np.float64(-3.5679089089397147), np.float64(-3.521986269727286), np.float64(-3.521986269727298), np.float64(-3.5525948585276383), np.float64(-3.5462654422909985), np.float64(-3.5462654422909985), np.float64(-3.5219862697273054), np.float64(-3.521986269727285), np.float64(-3.5462654422909976), np.float64(-3.5481857758312696), np.float64(-3.5219862697273054), np.float64(-3.5219862697273054), np.float64(-3.5525948585276366), np.float64(-3.5770391115580487), np.float64(-3.5219862697273054), np.float64(-3.5525948585276366), np.float64(-3.563734245679729), np.float64(-3.5219862697273037), np.float64(-3.5462654422909905), np.float64(-3.563734245679732), np.float64(-3.521986269727285), np.float64(-3.5525948585276366)]","[np.float64(-3.3435274882157757), np.float64(-3.3569230077032763), np.float64(-3.3318421894551435), np.float64(-3.3478462865929113), np.float64(-3.356923007703277), np.float64(-3.3478476075339207), np.float64(-3.3548450791445803), np.float64(-3.347847607533921), np.float64(-3.354845079144579), np.float64(-3.345060854014077), np.float64(-3.3435290903480226), np.float64(-3.331840942737374), np.float64(-3.345060854026105), np.float64(-3.3450608540261064), np.float64(-3.3450621543517434), np.float64(-3.331840942737374), np.float64(-3.347846286592914), np.float64(-3.3478476075339234), np.float64(-3.3553934776243124), np.float64(-3.331842189442404), np.float64(-3.3318409427373763), np.float64(-3.3450621543639416), np.float64(-3.343527488215774), np.float64(-3.343527488215775), np.float64(-3.331842189455142), np.float64(-3.331842189442405), np.float64(-3.343529090360372), np.float64(-3.3478462865929144), np.float64(-3.3318421894551404), np.float64(-3.331842189455141), np.float64(-3.3450621543639434), np.float64(-3.356923007691624), np.float64(-3.3318421894551404), np.float64(-3.3450621543639443), np.float64(-3.354846762042272), np.float64(-3.331840942749938), np.float64(-3.3435274882035957), np.float64(-3.354845079144583), np.float64(-3.3318421894424057), np.float64(-3.3450621543639425)]"
"[np.float64(-3.5462654422909985), np.float64(-3.5525948585276317), np.float64(-3.5481857758312696), np.float64(-3.567908908939714), np.float64(-3.577039111558057), np.float64(-3.5462654422909967), np.float64(-3.5219862697273037), np.float64(-3.5525948585276375), np.float64(-3.563734245679732), np.float64(-3.5481857758312643), np.float64(-3.563734245679732), np.float64(-3.5462654422909905), np.float64(-3.5462654422909923), np.float64(-3.5481857758312696), np.float64(-3.5219862697273037), np.float64(-3.5462654422909985), np.float64(-3.577039111558057), np.float64(-3.5525948585276375), np.float64(-3.5481857758312696), np.float64(-3.5679089089397147), np.float64(-3.5481857758312696), np.float64(-3.521986269727286), np.float64(-3.577039111558056), np.float64(-3.5462654422909976), np.float64(-3.5219862697273054), np.float64(-3.546265442290983), np.float64(-3.5525948585276383), np.float64(-3.563734245679729), np.float64(-3.546265442290998), np.float64(-3.5219862697272997), np.float64(-3.521986269727303), np.float64(-3.5219862697273054), np.float64(-3.5770391115580487), np.float64(-3.567908908939714), np.float64(-3.5525948585276317), np.float64(-3.5637342456797327), np.float64(-3.5462654422909985), np.float64(-3.5219862697272997), np.float64(-3.577039111558058), np.float64(-3.548185775831253)]","[np.float64(-3.343527488215774), np.float64(-3.3450608540140765), np.float64(-3.347847607533921), np.float64(-3.3553934776243133), np.float64(-3.356923007703277), np.float64(-3.3435290903603754), np.float64(-3.3318421894551435), np.float64(-3.345060854026105), np.float64(-3.354845079144583), np.float64(-3.3478462865787004), np.float64(-3.3548450791445803), np.float64(-3.3435274882035957), np.float64(-3.343527488203595), np.float64(-3.3478462865929126), np.float64(-3.3318409427499374), np.float64(-3.343527488215775), np.float64(-3.3569230077032755), np.float64(-3.345060854026105), np.float64(-3.3478476075339203), np.float64(-3.3553934776243124), np.float64(-3.3478462865929144), np.float64(-3.331842189442404), np.float64(-3.3569230077032746), np.float64(-3.343529090360372), np.float64(-3.331842189455141), np.float64(-3.3435290903480226), np.float64(-3.3450608540261046), np.float64(-3.354846762042272), np.float64(-3.3435274882157757), np.float64(-3.331840942737375), np.float64(-3.3318421894551404), np.float64(-3.3318421894551404), np.float64(-3.356923007691624), np.float64(-3.3553934776243124), np.float64(-3.345060854014078), np.float64(-3.354845079144581), np.float64(-3.3435274882157717), np.float64(-3.331840942737374), np.float64(-3.3569246609474743), np.float64(-3.347847607519521)]"
"[np.float64(-3.5481857758312643), np.float64(-3.5525948585276375), np.float64(-3.577039111558057), np.float64(-3.521986269727298), np.float64(-3.563734245679729), np.float64(-3.5525948585276375), np.float64(-3.5462654422909985), np.float64(-3.5525948585276317), np.float64(-3.5462654422909967), np.float64(-3.521986269727298), np.float64(-3.5525948585276383), np.float64(-3.5219862697272997), np.float64(-3.5462654422909985), np.float64(-3.5525948585276317), np.float64(-3.5219862697273054), np.float64(-3.5219862697273037), np.float64(-3.521986269727298), np.float64(-3.5525948585276366), np.float64(-3.546265442290983), np.float64(-3.577039111558058), np.float64(-3.5481857758312696), np.float64(-3.5481857758312696), np.float64(-3.521986269727286), np.float64(-3.5679089089397147), np.float64(-3.5525948585276366), np.float64(-3.5219862697273037), np.float64(-3.567908908939714), np.float64(-3.5219862697273037), np.float64(-3.563734245679731), np.float64(-3.5462654422909967), np.float64(-3.5481857758312696), np.float64(-3.5770391115580558), np.float64(-3.577039111558057), np.float64(-3.546265442290998), np.float64(-3.5462654422909923), np.float64(-3.5462654422909905), np.float64(-3.5481857758312705), np.float64(-3.5219862697273054), np.float64(-3.5481857758312643), np.float64(-3.552594858527622)]","[np.float64(-3.3478462865786995), np.float64(-3.345060854026105), np.float64(-3.3569230077032755), np.float64(-3.331840942737375), np.float64(-3.354846762042272), np.float64(-3.345060854026105), np.float64(-3.343527488215776), np.float64(-3.3450608540140765), np.float64(-3.3435290903603754), np.float64(-3.331840942737374), np.float64(-3.3450621543639416), np.float64(-3.331840942737375), np.float64(-3.343527488215774), np.float64(-3.345060854014078), np.float64(-3.3318421894551404), np.float64(-3.3318409427499365), np.float64(-3.3318409427373763), np.float64(-3.3450621543639443), np.float64(-3.3435290903480226), np.float64(-3.3569246609474743), np.float64(-3.3478462865929126), np.float64(-3.347847607533921), np.float64(-3.331842189442404), np.float64(-3.3553934776243124), np.float64(-3.3450608540261046), np.float64(-3.3318421894551435), np.float64(-3.3553934776243124), np.float64(-3.3318409427499405), np.float64(-3.354845079144579), np.float64(-3.3435290903603754), np.float64(-3.3478476075339234), np.float64(-3.3569230077032763), np.float64(-3.356923007703277), np.float64(-3.3435274882157757), np.float64(-3.343527488203595), np.float64(-3.3435274882035966), np.float64(-3.3478462865929135), np.float64(-3.3318421894551404), np.float64(-3.3478462865787), np.float64(-3.3450621543517434)]"
"[np.float64(-3.5525948585276375), np.float64(-3.5219862697273054), np.float64(-3.546265442290983), np.float64(-3.5481857758312696), np.float64(-3.5219862697272997), np.float64(-3.577039111558057), np.float64(-3.5462654422909905), np.float64(-3.55259485852763), np.float64(-3.5219862697272886), np.float64(-3.5525948585276317), np.float64(-3.5462654422909985), np.float64(-3.563734245679731), np.float64(-3.5462654422909967), np.float64(-3.5219862697273054), np.float64(-3.5462654422909976), np.float64(-3.5679089089397147), np.float64(-3.5525948585276375), np.float64(-3.5679089089397147), np.float64(-3.5525948585276383), np.float64(-3.5481857758312705), np.float64(-3.5525948585276366), np.float64(-3.546265442290998), np.float64(-3.5525948585276366), np.float64(-3.5219862697273054), np.float64(-3.5481857758312696), np.float64(-3.5219862697272997), np.float64(-3.5481857758312696), np.float64(-3.5481857758312696), np.float64(-3.5637342456797265), np.float64(-3.521986269727285), np.float64(-3.552594858527622), np.float64(-3.5462654422909976), np.float64(-3.521986269727298), np.float64(-3.5525948585276383), np.float64(-3.5525948585276317), np.float64(-3.5481857758312696), np.float64(-3.563734245679732), np.float64(-3.567908908939714), np.float64(-3.5481857758312643), np.float64(-3.5481857758312643)]","[np.float64(-3.345060854026105), np.float64(-3.3318421894551404), np.float64(-3.3435290903480226), np.float64(-3.3478476075339203), np.float64(-3.331840942737375), np.float64(-3.356923007703277), np.float64(-3.3435274882035966), np.float64(-3.345060854014077), np.float64(-3.3318421894424044), np.float64(-3.345060854014078), np.float64(-3.343527488215775), np.float64(-3.354845079144579), np.float64(-3.3435290903603754), np.float64(-3.331842189455141), np.float64(-3.343529090360376), np.float64(-3.355394872525394), np.float64(-3.345060854026105), np.float64(-3.3553934776243124), np.float64(-3.3450608540261046), np.float64(-3.3478462865929135), np.float64(-3.3450621543639434), np.float64(-3.3435274882157757), np.float64(-3.3450621543639425), np.float64(-3.3318421894551404), np.float64(-3.3478476075339234), np.float64(-3.3318409427373745), np.float64(-3.3478462865929144), np.float64(-3.3478462865929126), np.float64(-3.354845079130815), np.float64(-3.331842189442405), np.float64(-3.3450621543517434), np.float64(-3.343529090360372), np.float64(-3.331840942737374), np.float64(-3.3450621543639416), np.float64(-3.3450608540140765), np.float64(-3.3478462865929113), np.float64(-3.3548450791445803), np.float64(-3.3553934776243124), np.float64(-3.3478462865787004), np.float64(-3.3478462865787)]"
"[np.float64(-3.5462654422909923), np.float64(-3.5525948585276383), np.float64(-3.5770391115580558), np.float64(-3.577039111558058), np.float64(-3.567908908939708), np.float64(-3.5462654422909967), np.float64(-3.5462654422909905), np.float64(-3.5462654422909985), np.float64(-3.552594858527622), np.float64(-3.548185775831253), np.float64(-3.5525948585276383), np.float64(-3.5462654422909985), np.float64(-3.5525948585276317), np.float64(-3.5525948585276366), np.float64(-3.5481857758312696), np.float64(-3.5679089089397147), np.float64(-3.5481857758312696), np.float64(-3.567908908939714), np.float64(-3.5637342456797327), np.float64(-3.521986269727298), np.float64(-3.5462654422909976), np.float64(-3.521986269727285), np.float64(-3.5481857758312696), np.float64(-3.5525948585276366), np.float64(-3.5219862697272997), np.float64(-3.5481857758312643), np.float64(-3.5219862697273054), np.float64(-3.5219862697273054), np.float64(-3.5462654422909967), np.float64(-3.563734245679732), np.float64(-3.5481857758312643), np.float64(-3.5481857758312643), np.float64(-3.577039111558056), np.float64(-3.5481857758312696), np.float64(-3.5637342456797265), np.float64(-3.5481857758312705), np.float64(-3.5525948585276375), np.float64(-3.5219862697273037), np.float64(-3.5462654422909976), np.float64(-3.55259485852763)]","[np.float64(-3.3435274882035957), np.float64(-3.3450621543639416), np.float64(-3.3569230077032763), np.float64(-3.3569246609474743), np.float64(-3.355393477610705), np.float64(-3.3435290903603754), np.float64(-3.3435274882035957), np.float64(-3.343527488215774), np.float64(-3.3450621543517434), np.float64(-3.347847607519521), np.float64(-3.3450608540261046), np.float64(-3.343527488215776), np.float64(-3.345060854014078), np.float64(-3.3450621543639425), np.float64(-3.347847607533921), np.float64(-3.355394872525394), np.float64(-3.347846286592914), np.float64(-3.3553934776243124), np.float64(-3.354845079144581), np.float64(-3.3318409427373763), np.float64(-3.343529090360372), np.float64(-3.331842189442405), np.float64(-3.3478476075339234), np.float64(-3.3450608540261046), np.float64(-3.331840942737374), np.float64(-3.3478462865786995), np.float64(-3.3318421894551404), np.float64(-3.331842189455141), np.float64(-3.3435290903603754), np.float64(-3.3548450791445803), np.float64(-3.3478462865787004), np.float64(-3.3478462865787004), np.float64(-3.3569230077032746), np.float64(-3.3478476075339207), np.float64(-3.354845079130815), np.float64(-3.3478462865929135), np.float64(-3.345060854026105), np.float64(-3.3318409427499405), np.float64(-3.343529090360376), np.float64(-3.345060854014075)]"
"[np.float64(-3.5462654422909967), np.float64(-3.521986269727285), np.float64(-3.5219862697273054), np.float64(-3.5525948585276317), np.float64(-3.567908908939714), np.float64(-3.548185775831253), np.float64(-3.5679089089397147), np.float64(-3.563734245679731), np.float64(-3.5481857758312696), np.float64(-3.5219862697272997), np.float64(-3.5462654422909985), np.float64(-3.5219862697273054), np.float64(-3.5219862697272997), np.float64(-3.552594858527622), np.float64(-3.5679089089397147), np.float64(-3.521986269727285), np.float64(-3.567908908939714), np.float64(-3.5481857758312705), np.float64(-3.5525948585276375), np.float64(-3.5679089089397147), np.float64(-3.577039111558057), np.float64(-3.5770391115580558), np.float64(-3.5481857758312643), np.float64(-3.5462654422909985), np.float64(-3.577039111558058), np.float64(-3.567908908939708), np.float64(-3.521986269727286), np.float64(-3.5525948585276383), np.float64(-3.5462654422909976), np.float64(-3.5525948585276375), np.float64(-3.577039111558056), np.float64(-3.5525948585276375), np.float64(-3.55259485852763), np.float64(-3.5219862697273037), np.float64(-3.546265442290998), np.float64(-3.5462654422909923), np.float64(-3.5219862697272997), np.float64(-3.5462654422909985), np.float64(-3.5481857758312643), np.float64(-3.5462654422909967)]","[np.float64(-3.3435290903603754), np.float64(-3.3318421894424057), np.float64(-3.331842189455142), np.float64(-3.3450608540140765), np.float64(-3.3553934776243124), np.float64(-3.347847607519521), np.float64(-3.3553934776243124), np.float64(-3.354845079144579), np.float64(-3.3478462865929126), np.float64(-3.331840942737375), np.float64(-3.343527488215775), np.float64(-3.3318421894551404), np.float64(-3.3318409427373745), np.float64(-3.3450621543517434), np.float64(-3.3553934776243124), np.float64(-3.331842189442405), np.float64(-3.3553934776243133), np.float64(-3.3478462865929135), np.float64(-3.345060854026105), np.float64(-3.355394872525394), np.float64(-3.3569230077032755), np.float64(-3.3569230077032763), np.float64(-3.3478462865787004), np.float64(-3.343527488215774), np.float64(-3.3569246609474743), np.float64(-3.355393477610705), np.float64(-3.331842189442404), np.float64(-3.3450621543639416), np.float64(-3.343529090360376), np.float64(-3.345060854026105), np.float64(-3.3569230077032746), np.float64(-3.345060854026105), np.float64(-3.345060854014077), np.float64(-3.3318409427499374), np.float64(-3.3435274882157757), np.float64(-3.3435274882035957), np.float64(-3.331840942737374), np.float64(-3.3435274882157717), np.float64(-3.3478462865787), np.float64(-3.3435290903603754)]"
"[np.float64(-3.521986269727285), np.float64(-3.5219862697272886), np.float64(-3.521986269727303), np.float64(-3.5525948585276366), np.float64(-3.5462654422909905), np.float64(-3.58458096689178), np.float64(-3.5481857758312696), np.float64(-3.5219862697273037), np.float64(-3.521986269727298), np.float64(-3.567908908939714), np.float64(-3.5481857758312696), np.float64(-3.5637342456797265), np.float64(-3.5525948585276383), np.float64(-3.5219862697273037), np.float64(-3.5462654422909923), np.float64(-3.5481857758312696), np.float64(-3.577039111558058), np.float64(-3.563734245679731), np.float64(-3.5462654422909967), np.float64(-3.5679089089397147), np.float64(-3.5481857758312696), np.float64(-3.5219862697273054), np.float64(-3.521986269727286), np.float64(-3.5462654422909976), np.float64(-3.546265442290998), np.float64(-3.567908908939708), np.float64(-3.5481857758312696), np.float64(-3.5637342456797327), np.float64(-3.546265442290998), np.float64(-3.577039111558057), np.float64(-3.5219862697273054), np.float64(-3.521986269727298), np.float64(-3.5770391115580558), np.float64(-3.5525948585276366), np.float64(-3.5462654422909985), np.float64(-3.5462654422909985), np.float64(-3.5219862697273054), np.float64(-3.563734245679732), np.float64(-3.5219862697273037), np.float64(-3.577039111558057)]","[np.float64(-3.3318421894424057), np.float64(-3.3318421894424044), np.float64(-3.3318421894551404), np.float64(-3.3450621543639425), np.float64(-3.3435274882035966), np.float64(-3.3630544356213536), np.float64(-3.3478462865929113), np.float64(-3.3318409427499405), np.float64(-3.331840942737375), np.float64(-3.3553934776243124), np.float64(-3.3478462865929126), np.float64(-3.354845079130815), np.float64(-3.3450608540261046), np.float64(-3.3318409427499365), np.float64(-3.343527488203595), np.float64(-3.3478476075339234), np.float64(-3.3569246609474743), np.float64(-3.354845079144579), np.float64(-3.3435290903603754), np.float64(-3.355394872525394), np.float64(-3.3478476075339207), np.float64(-3.3318421894551404), np.float64(-3.331842189442404), np.float64(-3.343529090360372), np.float64(-3.343527488215774), np.float64(-3.355393477610705), np.float64(-3.3478462865929144), np.float64(-3.354845079144581), np.float64(-3.3435274882157757), np.float64(-3.3569230077032755), np.float64(-3.331842189455142), np.float64(-3.331840942737374), np.float64(-3.3569230077032763), np.float64(-3.3450621543639434), np.float64(-3.343527488215776), np.float64(-3.343527488215775), np.float64(-3.331842189455141), np.float64(-3.354845079144583), np.float64(-3.331840942749938), np.float64(-3.356923007703277)]"
"[np.float64(-3.5481857758312696), np.float64(-3.563734245679732), np.float64(-3.5481857758312696), np.float64(-3.521986269727298), np.float64(-3.5481857758312696), np.float64(-3.5462654422909923), np.float64(-3.5481857758312696), np.float64(-3.5481857758312696), np.float64(-3.5679089089397147), np.float64(-3.521986269727303), np.float64(-3.5462654422909905), np.float64(-3.5679089089397147), np.float64(-3.5679089089397147), np.float64(-3.5219862697272997), np.float64(-3.5481857758312696), np.float64(-3.5462654422909923), np.float64(-3.546265442290998), np.float64(-3.5525948585276383), np.float64(-3.577039111558056), np.float64(-3.5462654422909985), np.float64(-3.5481857758312696), np.float64(-3.5525948585276366), np.float64(-3.5525948585276366), np.float64(-3.5462654422909905), np.float64(-3.5481857758312643), np.float64(-3.5219862697272997), np.float64(-3.5525948585276317), np.float64(-3.5525948585276383), np.float64(-3.55259485852763), np.float64(-3.546265442290998), np.float64(-3.5219862697273037), np.float64(-3.58458096689178), np.float64(-3.5770391115580487), np.float64(-3.5525948585276375), np.float64(-3.5481857758312696), np.float64(-3.567908908939714), np.float64(-3.567908908939708), np.float64(-3.55259485852763), np.float64(-3.567908908939714), np.float64(-3.563734245679732)]","[np.float64(-3.3478462865929144), np.float64(-3.3548450791445803), np.float64(-3.347847607533921), np.float64(-3.3318409427373763), np.float64(-3.3478476075339207), np.float64(-3.343527488203595), np.float64(-3.3478476075339203), np.float64(-3.3478462865929126), np.float64(-3.3553934776243124), np.float64(-3.3318421894551404), np.float64(-3.3435274882035957), np.float64(-3.3553934776243124), np.float64(-3.355394872525394), np.float64(-3.331840942737375), np.float64(-3.3478462865929113), np.float64(-3.3435274882035957), np.float64(-3.3435274882157757), np.float64(-3.3450608540261064), np.float64(-3.3569230077032746), np.float64(-3.343527488215774), np.float64(-3.3478476075339234), np.float64(-3.3450621543639434), np.float64(-3.3450621543639425), np.float64(-3.3435274882035966), np.float64(-3.3478462865786995), np.float64(-3.3318409427373745), np.float64(-3.345060854014078), np.float64(-3.3450608540261046), np.float64(-3.345060854014077), np.float64(-3.343527488215774), np.float64(-3.3318409427499374), np.float64(-3.3630544356213536), np.float64(-3.356923007691624), np.float64(-3.345060854026105), np.float64(-3.347846286592914), np.float64(-3.3553934776243124), np.float64(-3.355393477610705), np.float64(-3.345060854014075), np.float64(-3.3553934776243133), np.float64(-3.354845079144583)]"
"[np.float64(-3.5219862697273037), np.float64(-3.563734245679732), np.float64(-3.5525948585276383), np.float64(-3.5481857758312643), np.float64(-3.5219862697272997), np.float64(-3.5481857758312643), np.float64(-3.5462654422909967), np.float64(-3.521986269727285), np.float64(-3.5770391115580558), np.float64(-3.577039111558056), np.float64(-3.5525948585276383), np.float64(-3.546265442290998), np.float64(-3.5481857758312696), np.float64(-3.55259485852763), np.float64(-3.567908908939708), np.float64(-3.5481857758312696), np.float64(-3.55259485852763), np.float64(-3.5481857758312696), np.float64(-3.5637342456797327), np.float64(-3.5525948585276366), np.float64(-3.567908908939714), np.float64(-3.5219862697273037), np.float64(-3.546265442290998), np.float64(-3.5525948585276375), np.float64(-3.5481857758312643), np.float64(-3.5219862697273054), np.float64(-3.5462654422909976), np.float64(-3.5219862697273037), np.float64(-3.546265442290983), np.float64(-3.5525948585276317), np.float64(-3.521986269727298), np.float64(-3.577039111558057), np.float64(-3.552594858527622), np.float64(-3.5462654422909923), np.float64(-3.5219862697273054), np.float64(-3.5481857758312696), np.float64(-3.5481857758312705), np.float64(-3.5679089089397147), np.float64(-3.5462654422909985), np.float64(-3.5525948585276375)]","[np.float64(-3.3318409427499374), np.float64(-3.354845079144583), np.float64(-3.3450608540261064), np.float64(-3.3478462865787004), np.float64(-3.3318409427373745), np.float64(-3.3478462865787), np.float64(-3.3435290903603754), np.float64(-3.331842189442405), np.float64(-3.3569230077032763), np.float64(-3.3569230077032746), np.float64(-3.3450608540261046), np.float64(-3.3435274882157757), np.float64(-3.3478462865929126), np.float64(-3.345060854014077), np.float64(-3.355393477610705), np.float64(-3.3478462865929144), np.float64(-3.345060854014075), np.float64(-3.3478476075339203), np.float64(-3.354845079144581), np.float64(-3.3450621543639443), np.float64(-3.3553934776243124), np.float64(-3.331840942749938), np.float64(-3.343527488215774), np.float64(-3.345060854026105), np.float64(-3.3478462865787004), np.float64(-3.3318421894551404), np.float64(-3.343529090360372), np.float64(-3.3318409427499365), np.float64(-3.3435290903480226), np.float64(-3.3450608540140765), np.float64(-3.331840942737374), np.float64(-3.3569230077032755), np.float64(-3.3450621543517434), np.float64(-3.3435274882035957), np.float64(-3.331842189455141), np.float64(-3.3478462865929113), np.float64(-3.3478462865929135), np.float64(-3.355394872525394), np.float64(-3.343527488215776), np.float64(-3.345060854026105)]"
