x_exact,x_noisy
"[np.float64(-3.5396162469110335), np.float64(-3.539002831641606), np.float64(-3.475746233845074), np.float64(-3.5219862697273037), np.float64(-3.52198007856073), np.float64(-3.5262773770557465), np.float64(-3.52198439236506), np.float64(-3.52198450593847), np.float64(-3.52198476968154), np.float64(-3.5219862697273028), np.float64(-3.5539849717346095), np.float64(-3.5328751231770177), np.float64(-3.5370763006995354), np.float64(-3.521986201747989), np.float64(-3.521975763888292), np.float64(-3.5219848649470213), np.float64(-3.521984529716883), np.float64(-3.521984831851037), np.float64(-3.5219853980905937), np.float64(-3.5219845932095515), np.float64(-3.5219716765777336), np.float64(-3.5219847316776987), np.float64(-3.5219861644767545), np.float64(-3.521977712723154), np.float64(-3.5219800686296154), np.float64(-3.467114087455617), np.float64(-3.530119006052468), np.float64(-3.521960130589894), np.float64(-3.5219845928422524), np.float64(-3.5219843117514933), np.float64(-3.5219827542535507), np.float64(-3.521985660740637), np.float64(-3.5219809361370973), np.float64(-3.5219747836256325), np.float64(-3.5219843206078862), np.float64(-3.5219862602572696), np.float64(-3.5219861992549806), np.float64(-3.475746224423186), np.float64(-3.534513947896228), np.float64(-3.5317531708427494)]","[np.float64(-2.9581972349287744), np.float64(-2.957842638966826), np.float64(-2.970200434384633), np.float64(-2.9839448356642246), np.float64(-2.982746605083564), np.float64(-2.9538109597494544), np.float64(-2.980115820608792), np.float64(-2.981625211477729), np.float64(-2.980948483378796), np.float64(-2.9819639978497654), np.float64(-2.990696167952562), np.float64(-2.9816999697596898), np.float64(-2.9578385835552354), np.float64(-2.9789246943669236), np.float64(-2.982404217914388), np.float64(-2.9820108070083204), np.float64(-2.974037684553938), np.float64(-2.9816256603523046), np.float64(-2.982406486400264), np.float64(-2.9796319750249634), np.float64(-2.9736803342921014), np.float64(-2.976078352845496), np.float64(-2.9816934392087533), np.float64(-2.981741412099425), np.float64(-2.982474959129082), np.float64(-2.9634845247248207), np.float64(-2.9819310989949117), np.float64(-2.978577236751925), np.float64(-2.9805605507303214), np.float64(-2.973777287857495), np.float64(-2.978582335701632), np.float64(-2.981730149261985), np.float64(-2.9820104327127703), np.float64(-2.9820079198094156), np.float64(-2.982406250892244), np.float64(-2.9813081816482923), np.float64(-2.9809876100952235), np.float64(-2.9741877554639498), np.float64(-2.9573042625659642), np.float64(-2.954304989626462)]"
"[np.float64(-3.472338182224658), np.float64(-3.478115137416445), np.float64(-3.521984555587084), np.float64(-3.5219805539939926), np.float64(-3.521977712723153), np.float64(-3.5319975441597533), np.float64(-3.4713251594640617), np.float64(-3.553992891610849), np.float64(-3.5304730938132574), np.float64(-3.553992891610851), np.float64(-3.5219862697273028), np.float64(-3.5219835361824274), np.float64(-3.521984268189169), np.float64(-3.5428698728594417), np.float64(-3.553990915648941), np.float64(-3.535274874662388), np.float64(-3.521986269727302), np.float64(-3.5539830828075494), np.float64(-3.537016884941243), np.float64(-3.521983647148525), np.float64(-3.524927264491391), np.float64(-3.52198439236506), np.float64(-3.5219845604100084), np.float64(-3.5219778039920406), np.float64(-3.5319261145289094), np.float64(-3.521986083969961), np.float64(-3.5219862697273028), np.float64(-3.5539904579039034), np.float64(-3.5539871433597754), np.float64(-3.5219844103155307), np.float64(-3.468931032479984), np.float64(-3.5219862697273046), np.float64(-3.4671066270171784), np.float64(-3.4713663748089365), np.float64(-3.4829780802975376), np.float64(-3.5292209363718277), np.float64(-3.5215670850176926), np.float64(-3.538163679833225), np.float64(-3.521981329457556), np.float64(-3.5219747836256325)]","[np.float64(-2.973413314357958), np.float64(-2.968474045329966), np.float64(-2.9804900230469538), np.float64(-2.9843389991356903), np.float64(-2.9813110649928722), np.float64(-2.982262239647825), np.float64(-2.964255216730976), np.float64(-2.9824852586394623), np.float64(-2.9532510050028233), np.float64(-2.9924177576016375), np.float64(-2.9648856642193326), np.float64(-2.980558853451924), np.float64(-2.9823529709986674), np.float64(-2.9587647658147), np.float64(-2.9826900300132184), np.float64(-2.918856578496998), np.float64(-2.9746475290381795), np.float64(-2.9906959046309933), np.float64(-2.9577123639299168), np.float64(-2.9820111006144088), np.float64(-2.9620045776730026), np.float64(-2.980115820608792), np.float64(-2.982406062670519), np.float64(-2.980556903878366), np.float64(-2.9756410113726393), np.float64(-2.978021476434809), np.float64(-2.979242010571716), np.float64(-2.9906961187500434), np.float64(-2.990697272543614), np.float64(-2.9809484618776456), np.float64(-2.970731395530364), np.float64(-2.9726873810917227), np.float64(-2.9634834534825036), np.float64(-2.971983347576993), np.float64(-2.975039412229558), np.float64(-2.98000450860652), np.float64(-2.947204907733394), np.float64(-2.958431728061567), np.float64(-2.973970898681401), np.float64(-2.9820079198094156)]"
"[np.float64(-3.472338182224659), np.float64(-3.521960130589894), np.float64(-3.521986269727301), np.float64(-3.5219801106894004), np.float64(-3.5219862609653956), np.float64(-3.5381592544675096), np.float64(-3.52197785443078), np.float64(-3.5381626335146446), np.float64(-3.5219778144076557), np.float64(-3.5539928819658164), np.float64(-3.521986259892279), np.float64(-3.5539912654032038), np.float64(-3.531999121851183), np.float64(-3.5219846745731034), np.float64(-3.5219848046204976), np.float64(-3.538231363739748), np.float64(-3.5522318556829764), np.float64(-3.4723425785846618), np.float64(-3.521986260154583), np.float64(-3.5219846388239877), np.float64(-3.5219614597602837), np.float64(-3.4723343636679904), np.float64(-3.518489160269576), np.float64(-3.5062780226129684), np.float64(-3.5219769747550487), np.float64(-3.533074047055281), np.float64(-3.5330737178443012), np.float64(-3.5219716765777354), np.float64(-3.5219845573565953), np.float64(-3.5219860812922414), np.float64(-3.5219716765777345), np.float64(-3.5539928916108527), np.float64(-3.521979819280382), np.float64(-3.5219838363399387), np.float64(-3.537016884941243), np.float64(-3.5219847130398465), np.float64(-3.533068522725154), np.float64(-3.553989336877265), np.float64(-3.5219845236013256), np.float64(-3.5219838367250227)]","[np.float64(-2.9728602595879483), np.float64(-2.978577236751925), np.float64(-2.973211503090604), np.float64(-2.9739695673732913), np.float64(-2.9785247640960297), np.float64(-2.9584314135284435), np.float64(-2.9739690783583184), np.float64(-2.958431941860042), np.float64(-2.9819849683119597), np.float64(-2.9906965582930183), np.float64(-2.979913337078875), np.float64(-2.990010727179672), np.float64(-2.982262563737325), np.float64(-2.982476728004226), np.float64(-2.9806131090484964), np.float64(-2.957722066374343), np.float64(-2.9297279697340697), np.float64(-2.9724980891417947), np.float64(-2.982323005044273), np.float64(-2.980953065728061), np.float64(-2.9819804476690956), np.float64(-2.973297982813213), np.float64(-2.9580402014070457), np.float64(-2.948942999497244), np.float64(-2.9735021180865195), np.float64(-2.9538033540543984), np.float64(-2.953803161781862), np.float64(-2.9813042410603168), np.float64(-2.9804896192545214), np.float64(-2.976901738217807), np.float64(-2.980556500283624), np.float64(-2.9822808158057112), np.float64(-2.9817303709641636), np.float64(-2.982748342719474), np.float64(-2.9577123639299168), np.float64(-2.9817993988633784), np.float64(-2.953802964847688), np.float64(-2.9906966529696284), np.float64(-2.9805591095622397), np.float64(-2.9824061643795723)]"
"[np.float64(-3.521984472530472), np.float64(-3.5219862594776137), np.float64(-3.5219812466208613), np.float64(-3.5219842846310665), np.float64(-3.5370739832095266), np.float64(-3.5219862697273028), np.float64(-3.5219759953618475), np.float64(-3.521984112626059), np.float64(-3.485017605539469), np.float64(-3.5219767907078974), np.float64(-3.472338182224658), np.float64(-3.5219800785607283), np.float64(-3.5219862039218706), np.float64(-3.5219862697273054), np.float64(-3.553992717953614), np.float64(-3.5219777127231513), np.float64(-3.5081966090948), np.float64(-3.5219862697273054), np.float64(-3.521984208085606), np.float64(-3.5539794955569395), np.float64(-3.5219862607301993), np.float64(-3.5159855538899447), np.float64(-3.521984679251756), np.float64(-3.5219783152144752), np.float64(-3.5219716765777345), np.float64(-3.5219841712962374), np.float64(-3.5219847018795347), np.float64(-3.52195959205793), np.float64(-3.553992891610852), np.float64(-3.5219844751085505), np.float64(-3.535265248533025), np.float64(-3.5353440469027086), np.float64(-3.5539928819545437), np.float64(-3.5319785275517916), np.float64(-3.52198608221788), np.float64(-3.5219861992549806), np.float64(-3.5539910981722898), np.float64(-3.5219846027558273), np.float64(-3.535274874662388), np.float64(-3.521979680419596)]","[np.float64(-2.9789247819443014), np.float64(-2.97861089664094), np.float64(-2.9739705186501926), np.float64(-2.9820129171293543), np.float64(-2.957838469904518), np.float64(-2.9843306649729766), np.float64(-2.9843376740661993), np.float64(-2.9739705483639347), np.float64(-2.977486480545362), np.float64(-2.9739703422666715), np.float64(-2.973413314357958), np.float64(-2.9796306853730075), np.float64(-2.9737772598107086), np.float64(-2.9666122925058196), np.float64(-2.988990518085866), np.float64(-2.981359673933238), np.float64(-2.945058670200887), np.float64(-2.9745410118920663), np.float64(-2.980781194912182), np.float64(-2.9906930887248855), np.float64(-2.9808603744101037), np.float64(-2.9535185475587036), np.float64(-2.9769014709815136), np.float64(-2.982404641680889), np.float64(-2.9820767424660293), np.float64(-2.9796323009009598), np.float64(-2.982080409850046), np.float64(-2.9824010221414596), np.float64(-2.9865548171731446), np.float64(-2.9817296217989973), np.float64(-2.9584714202779376), np.float64(-2.956278320142893), np.float64(-2.9900850132887458), np.float64(-2.9833318557419726), np.float64(-2.9739712039250894), np.float64(-2.9809876100952235), np.float64(-2.9906964503518694), np.float64(-2.9840546413989313), np.float64(-2.918856578496998), np.float64(-2.9739695009998384)]"
"[np.float64(-3.5307842518002914), np.float64(-3.4850176147364733), np.float64(-3.528342119857733), np.float64(-3.5371309918642697), np.float64(-3.5219772727067227), np.float64(-3.5060819797511833), np.float64(-3.5219860179256024), np.float64(-3.5345192908676886), np.float64(-3.521969293664176), np.float64(-3.4723426377511415), np.float64(-3.5219846101747136), np.float64(-3.5378300749132605), np.float64(-3.521983860405411), np.float64(-3.5219716765777345), np.float64(-3.539668438121365), np.float64(-3.483797380953027), np.float64(-3.4832909560242857), np.float64(-3.5121813939776207), np.float64(-3.5159870272475637), np.float64(-3.521961428444357), np.float64(-3.5539912588038365), np.float64(-3.5330684502742837), np.float64(-3.467115990568023), np.float64(-3.532791184306049), np.float64(-3.472340725111455), np.float64(-3.506283260502118), np.float64(-3.521956969938425), np.float64(-3.4671113715998434), np.float64(-3.531216717836843), np.float64(-3.542345057015734), np.float64(-3.5319977435771666), np.float64(-3.521969768761811), np.float64(-3.552226898912279), np.float64(-3.5219838493799616), np.float64(-3.553985032613853), np.float64(-3.5330632214795026), np.float64(-3.521984703124443), np.float64(-3.5219861977020352), np.float64(-3.5219845977495963), np.float64(-3.5539914034761484)]","[np.float64(-2.9534992949769467), np.float64(-2.977595344545728), np.float64(-2.9516696270737635), np.float64(-2.9599552093418007), np.float64(-2.9796315084693843), np.float64(-2.9487436210685045), np.float64(-2.982748635368317), np.float64(-2.957305695962966), np.float64(-2.982402137461707), np.float64(-2.9728875559456416), np.float64(-2.9808600262754896), np.float64(-2.9561908382917768), np.float64(-2.9806126677539666), np.float64(-2.981367674596933), np.float64(-2.9571043969266295), np.float64(-2.9752062736302176), np.float64(-2.9659845445762607), np.float64(-2.95056141991769), np.float64(-2.9535188790731217), np.float64(-2.9805538052411404), np.float64(-2.990085125804136), np.float64(-2.9538029614008066), np.float64(-2.9635920503078577), np.float64(-2.951800848508872), np.float64(-2.9728872935115125), np.float64(-2.9489446680150655), np.float64(-2.980553588557256), np.float64(-2.9634830931668468), np.float64(-2.984384880318287), np.float64(-2.9582636067414216), np.float64(-2.982262659268532), np.float64(-2.9843341758289617), np.float64(-2.9297274864788503), np.float64(-2.982406472472749), np.float64(-2.990696179408183), np.float64(-2.9537999702383133), np.float64(-2.9783330069977767), np.float64(-2.9780893194878604), np.float64(-2.9807808679204753), np.float64(-2.992415800895667)]"
"[np.float64(-3.4723343636679904), np.float64(-3.47234258119013), np.float64(-3.5381591912596715), np.float64(-3.4713663748089365), np.float64(-3.5219862697273028), np.float64(-3.521984495711876), np.float64(-3.5219860839699617), np.float64(-3.5394910495809713), np.float64(-3.5338652558506007), np.float64(-3.5219716765777327), np.float64(-3.5313865820537256), np.float64(-3.528225730777705), np.float64(-3.5539928819658164), np.float64(-3.472332122950343), np.float64(-3.5321544834727705), np.float64(-3.521984811459699), np.float64(-3.53122323134743), np.float64(-3.55399272121344), np.float64(-3.5219862697273028), np.float64(-3.521984268189169), np.float64(-3.5219862697273), np.float64(-3.521986198198319), np.float64(-3.5549326106311123), np.float64(-3.521985660301307), np.float64(-3.4723344181528257), np.float64(-3.5219862697273028), np.float64(-3.5219716765777327), np.float64(-3.5254557398342348), np.float64(-3.5219800785607274), np.float64(-3.531894765607658), np.float64(-3.5219844957118744), np.float64(-3.5219862697273037), np.float64(-3.5328019505115424), np.float64(-3.521977712723153), np.float64(-3.527566391528574), np.float64(-3.522199498590732), np.float64(-3.472334418152823), np.float64(-3.5219849424355614), np.float64(-3.5219848198845476), np.float64(-3.5378095979300204)]","[np.float64(-2.973297982813213), np.float64(-2.969307953687447), np.float64(-2.9584313991162228), np.float64(-2.9707652248001652), np.float64(-2.9791322247118805), np.float64(-2.9827483975515166), np.float64(-2.9786108750683926), np.float64(-2.9554340073777117), np.float64(-2.963299690817237), np.float64(-2.9780174941238737), np.float64(-2.982585056196982), np.float64(-2.945750917600501), np.float64(-2.9906965582930183), np.float64(-2.969304761262735), np.float64(-2.9825455832183834), np.float64(-2.981985756312413), np.float64(-2.9843865542083887), np.float64(-2.990302530437452), np.float64(-2.9764201296701924), np.float64(-2.9823529709986674), np.float64(-2.982274758712609), np.float64(-2.973288389059398), np.float64(-2.9510371661477715), np.float64(-2.982748584167975), np.float64(-2.972861016763443), np.float64(-2.9735693308943416), np.float64(-2.9816479624425205), np.float64(-2.9598283214510444), np.float64(-2.9809517566915527), np.float64(-2.9837221547092936), np.float64(-2.980612725003642), np.float64(-2.9839448356642246), np.float64(-2.9818073347843193), np.float64(-2.9807805243767573), np.float64(-2.9517819855060132), np.float64(-2.947094056365506), np.float64(-2.9724975475342292), np.float64(-2.98405512881799), np.float64(-2.980559129349631), np.float64(-2.958467344137417)]"
"[np.float64(-3.472336501515382), np.float64(-3.5373475752763746), np.float64(-3.5219781707239273), np.float64(-3.5219862697272992), np.float64(-3.521984862054371), np.float64(-3.5219862697273037), np.float64(-3.539657753332772), np.float64(-3.521977712723153), np.float64(-3.5381639053409786), np.float64(-3.5219779041175583), np.float64(-3.521984829525678), np.float64(-3.5291648518195027), np.float64(-3.5219844158985874), np.float64(-3.5292209363718277), np.float64(-3.5219845309642954), np.float64(-3.5219845196874537), np.float64(-3.5219601140660566), np.float64(-3.521956979005915), np.float64(-3.5219833637426246), np.float64(-3.5319320444717657), np.float64(-3.5219848503483195), np.float64(-3.5330746473666608), np.float64(-3.5219777480333674), np.float64(-3.52198469016691), np.float64(-3.539373083975839), np.float64(-3.521984472530472), np.float64(-3.5219862697273037), np.float64(-3.5219844760806267), np.float64(-3.530782916612896), np.float64(-3.5539928916108527), np.float64(-3.5219862598942053), np.float64(-3.468940294764169), np.float64(-3.5295848612077707), np.float64(-3.5318338826534306), np.float64(-3.539351339874579), np.float64(-3.5219862697273037), np.float64(-3.521983198330109), np.float64(-3.4723426376460247), np.float64(-3.5219756731548064), np.float64(-3.531221679989099)]","[np.float64(-2.973298964827831), np.float64(-2.955849640549511), np.float64(-2.984336548879061), np.float64(-2.977846438411895), np.float64(-2.9816256552815408), np.float64(-2.9808522370757315), np.float64(-2.957101334602514), np.float64(-2.9780207886062957), np.float64(-2.9584318311391153), np.float64(-2.9820713502190603), np.float64(-2.9820113323451474), np.float64(-2.9856750236073646), np.float64(-2.9843380830156305), np.float64(-2.98000450860652), np.float64(-2.9813604645034464), np.float64(-2.9741556692754103), np.float64(-2.9819801832791137), np.float64(-2.980607540412132), np.float64(-2.9824764353819706), np.float64(-2.9834117146385584), np.float64(-2.981693566460308), np.float64(-2.9538036190444807), np.float64(-2.981623418910168), np.float64(-2.9737773259181113), np.float64(-2.9584413639167373), np.float64(-2.9789247819443014), np.float64(-2.9804812438007144), np.float64(-2.980953477310561), np.float64(-2.953499479576607), np.float64(-2.9866164543005365), np.float64(-2.9804899601416657), np.float64(-2.970734710335897), np.float64(-2.9837270060168715), np.float64(-2.9532588813535914), np.float64(-2.962485154923723), np.float64(-2.979337247140242), np.float64(-2.981729799201844), np.float64(-2.972581280977591), np.float64(-2.9824756064217395), np.float64(-2.9843862358638975)]"
"[np.float64(-3.5219841266919754), np.float64(-3.5219846575580975), np.float64(-3.5219829179903495), np.float64(-3.5219847255095926), np.float64(-3.5219716765777345), np.float64(-3.5539928916108527), np.float64(-3.521983110752052), np.float64(-3.5219839722114337), np.float64(-3.5291494524354663), np.float64(-3.521984421970708), np.float64(-3.5219800785607274), np.float64(-3.539455737193361), np.float64(-3.5310526143632504), np.float64(-3.5219846661870964), np.float64(-3.5539795050973493), np.float64(-3.5319178407550154), np.float64(-3.5411499437667713), np.float64(-3.5219795111841607), np.float64(-3.529591408244852), np.float64(-3.5219844997058445), np.float64(-3.531908958329667), np.float64(-3.518489160269576), np.float64(-3.5318791821570827), np.float64(-3.5262782641511556), np.float64(-3.533074428646618), np.float64(-3.5062870400764883), np.float64(-3.5219862697273028), np.float64(-3.5384811347408816), np.float64(-3.5219862697273), np.float64(-3.5370739832095266), np.float64(-3.521974995841518), np.float64(-3.531907312056137), np.float64(-3.521986202193956), np.float64(-3.521977575397716), np.float64(-3.521984513446817), np.float64(-3.5312457623923326), np.float64(-3.528336438958644), np.float64(-3.5219767152480457), np.float64(-3.521977712723154), np.float64(-3.531901280195566)]","[np.float64(-2.982010918609667), np.float64(-2.9823529197841183), np.float64(-2.9824059526249607), np.float64(-2.978582861048481), np.float64(-2.981367674596933), np.float64(-2.9803302220864207), np.float64(-2.9824764027527286), np.float64(-2.981729657514124), np.float64(-2.9838627222998464), np.float64(-2.9808601497210314), np.float64(-2.9771293216166193), np.float64(-2.9580495946495073), np.float64(-2.9525535830012366), np.float64(-2.9813114426900555), np.float64(-2.9906928412898424), np.float64(-2.9756398805707276), np.float64(-2.9579014960930468), np.float64(-2.981983989734354), np.float64(-2.947184757433115), np.float64(-2.98169287125284), np.float64(-2.9823222912194036), np.float64(-2.9580402014070457), np.float64(-2.9841207295596988), np.float64(-2.9538114067146086), np.float64(-2.9538036187795864), np.float64(-2.948945817659145), np.float64(-2.9620856310508614), np.float64(-2.961823734652454), np.float64(-2.9785489214858907), np.float64(-2.957838469904518), np.float64(-2.982405620763389), np.float64(-2.9841261279326834), np.float64(-2.9827482258047784), np.float64(-2.979118178040252), np.float64(-2.982010867446624), np.float64(-2.9805248339109633), np.float64(-2.951668979322098), np.float64(-2.978331963120136), np.float64(-2.9817990154048526), np.float64(-2.984124137452919)]"
"[np.float64(-3.5318947533992655), np.float64(-3.5284895173220323), np.float64(-3.5147237959320377), np.float64(-3.5219860298318517), np.float64(-3.5062851858223945), np.float64(-3.5396698619659714), np.float64(-3.530669921652254), np.float64(-3.529592244977111), np.float64(-3.5219800785607274), np.float64(-3.539350192119998), np.float64(-3.526279260473987), np.float64(-3.5219862697273028), np.float64(-3.521981329457556), np.float64(-3.5219862697273028), np.float64(-3.553985275045032), np.float64(-3.521986195332891), np.float64(-3.5219825689972484), np.float64(-3.5219860812836368), np.float64(-3.5219696761645247), np.float64(-3.521983868243875), np.float64(-3.5219829179903495), np.float64(-3.4840099877202952), np.float64(-3.553992891610849), np.float64(-3.5219839260554093), np.float64(-3.499457936057079), np.float64(-3.521971676577731), np.float64(-3.55399135515703), np.float64(-3.553991527404142), np.float64(-3.524648929582841), np.float64(-3.521986097555221), np.float64(-3.521973991914907), np.float64(-3.5539928916108545), np.float64(-3.535623787863516), np.float64(-3.5539912693346394), np.float64(-3.553987248189855), np.float64(-3.521981369434916), np.float64(-3.521986259856718), np.float64(-3.5219862697273037), np.float64(-3.5219800785607274), np.float64(-3.521980115689767)]","[np.float64(-2.984122218791125), np.float64(-2.9748584700085883), np.float64(-2.949725513213694), np.float64(-2.9806129622717874), np.float64(-2.9489455544144665), np.float64(-2.9571047175402483), np.float64(-2.9528934721004627), np.float64(-2.9471846642466644), np.float64(-2.9800700795769526), np.float64(-2.962485311487415), np.float64(-2.953811231175142), np.float64(-2.976503811492911), np.float64(-2.973970898681401), np.float64(-2.977584267429532), np.float64(-2.9900830458439023), np.float64(-2.978187947092714), np.float64(-2.9827485151001465), np.float64(-2.978089311005093), np.float64(-2.9827444086201935), np.float64(-2.9819851599958986), np.float64(-2.9824059526249607), np.float64(-2.976539551396399), np.float64(-2.9896858474662813), np.float64(-2.984338137069498), np.float64(-2.92906834340903), np.float64(-2.9800677611997917), np.float64(-2.9826900436318615), np.float64(-2.9889229503005548), np.float64(-2.985551256684221), np.float64(-2.983625092861999), np.float64(-2.980557665871541), np.float64(-2.9909386345169904), np.float64(-2.9515790317379293), np.float64(-2.9900111705669485), np.float64(-2.9906959861449214), np.float64(-2.9824054401752673), np.float64(-2.9650051441711183), np.float64(-2.9784868104835382), np.float64(-2.9839110948740593), np.float64(-2.981691822787552)]"
"[np.float64(-3.52195959205793), np.float64(-3.553992891610851), np.float64(-3.521975763888292), np.float64(-3.521983759379125), np.float64(-3.521986269727305), np.float64(-3.471314568583476), np.float64(-3.4723343636679904), np.float64(-3.553984235169981), np.float64(-3.5219860298318517), np.float64(-3.5219862697273037), np.float64(-3.530783204726231), np.float64(-3.5310399745366325), np.float64(-3.521986269727302), np.float64(-3.5219828706053957), np.float64(-3.5219839370487076), np.float64(-3.534186051899489), np.float64(-3.521977712723153), np.float64(-3.524649060166193), np.float64(-3.534028386869299), np.float64(-3.521984811459699), np.float64(-3.550228185678444), np.float64(-3.5219775753977167), np.float64(-3.5219843841684138), np.float64(-3.521984208085606), np.float64(-3.5219716765777345), np.float64(-3.5219842878822742), np.float64(-3.521986259981404), np.float64(-3.525071291289809), np.float64(-3.521984470274736), np.float64(-3.521983730277826), np.float64(-3.521984510214594), np.float64(-3.5219613483928374), np.float64(-3.4723223865178934), np.float64(-3.538164961081569), np.float64(-3.53569085209791), np.float64(-3.531980321759061), np.float64(-3.5219800801500853), np.float64(-3.5352615069370086), np.float64(-3.532768743835374), np.float64(-3.531997263591326)]","[np.float64(-2.9824010221414596), np.float64(-2.989237433387633), np.float64(-2.982404217914388), np.float64(-2.98162538637648), np.float64(-2.9743075716778424), np.float64(-2.971223965602878), np.float64(-2.973297982813213), np.float64(-2.9826893403033248), np.float64(-2.9806129622717874), np.float64(-2.977634974207848), np.float64(-2.9534994816009816), np.float64(-2.9525500973884964), np.float64(-2.9717922815938924), np.float64(-2.9817297435633874), np.float64(-2.980558737061425), np.float64(-2.9571808103336163), np.float64(-2.981307478817157), np.float64(-2.985612346004883), np.float64(-2.95951229898993), np.float64(-2.981985756312413), np.float64(-2.929924799298586), np.float64(-2.9804891881891016), np.float64(-2.978021554235741), np.float64(-2.980781194912182), np.float64(-2.9786448561349883), np.float64(-2.98174187013747), np.float64(-2.982353247036042), np.float64(-2.9516325441282767), np.float64(-2.978524562781615), np.float64(-2.982406106208346), np.float64(-2.9824762449487667), np.float64(-2.9824713456058207), np.float64(-2.9732962751620127), np.float64(-2.9584317120956323), np.float64(-2.9619957803853367), np.float64(-2.9681845986425692), np.float64(-2.982009579423601), np.float64(-2.9584699114946593), np.float64(-2.9536115053543104), np.float64(-2.982262656773878)]"
